threads,trials,probability,megatrials/sec
 1,       1,  0.00%,  1.05,0.000001
 1,      10, 10.00%, 10.49,0.000001
 1,     100, 34.00%,104.86,0.000001
 1,    1000, 29.00%, 91.18,0.000011
 1,   10000, 30.57%, 45.69,0.000219
 1,  100000, 29.39%, 87.04,0.001149
 1,  500000, 29.08%,106.25,0.004706
 1, 1000000, 29.08%,106.56,0.009384
 2,       1,  0.00%,  1.05,0.000001
 2,      10, 10.00%, 10.49,0.000001
 2,     100, 34.00%,104.86,0.000001
 2,    1000, 29.00%,167.77,0.000006
 2,   10000, 30.57%, 98.00,0.000102
 2,  100000, 29.39%,159.00,0.000629
 2,  500000, 29.08%,204.50,0.002445
 2, 1000000, 29.08%,205.08,0.004876
 4,       1,  0.00%,  1.05,0.000001
 4,      10, 10.00%, 10.49,0.000001
 4,     100, 34.00%,104.86,0.000001
 4,    1000, 29.00%, 33.29,0.000030
 4,   10000, 30.57%,161.32,0.000062
 4,  100000, 29.39%,174.25,0.000574
 4,  500000, 29.08%,352.88,0.001417
 4, 1000000, 29.08%,396.66,0.002521
 8,       1,  0.00%,  0.02,0.000046
 8,      10, 10.00%,  2.62,0.000004
 8,     100, 34.00%,  2.28,0.000044
 8,    1000, 29.00%, 20.46,0.000049
 8,   10000, 30.57%, 94.47,0.000106
 8,  100000, 29.39%,254.51,0.000393
 8,  500000, 29.08%,269.25,0.001857
 8, 1000000, 29.08%,441.92,0.002263
12,       1,  0.00%,  0.01,0.000077
12,      10, 10.00%,  0.14,0.000071
12,     100, 34.00%,  1.31,0.000076
12,    1000, 29.00%, 12.48,0.000080
12,   10000, 30.57%, 66.26,0.000151
12,  100000, 29.39%,174.47,0.000573
12,  500000, 29.08%,270.98,0.001845
12, 1000000, 29.08%,284.49,0.003515
16,       1,  0.00%,  0.01,0.000122
16,      10, 10.00%,  0.09,0.000112
16,     100, 34.00%,  0.81,0.000124
16,    1000, 29.00%,  7.81,0.000128
16,   10000, 30.57%, 52.04,0.000192
16,  100000, 29.39%,148.84,0.000672
16,  500000, 29.08%,218.43,0.002289
16, 1000000, 29.08%,281.29,0.003555
